"id","pred","rpi_a_scl","rpi_b_scl","sag_a_scl","sag_b_scl","seed_a","seed_b"
"N_511_843",0.496598269170104,-0.110213571456563,0.331699039133902,0.0664160951241604,0.597679595915181,"12","06"
"N_511_849",0.516310269681103,-0.110213571456563,-0.0235443024341662,0.0664160951241604,0.110574322398744,"12","12"
"N_511_853",0.506735299242236,-0.110213571456563,0.374214635943672,0.0664160951241604,0.347245250747332,"12","04"
"N_512_524",0.573674611599918,0.117793873137818,-0.660759813939585,0.353362000900452,-1.03499503838697,"06","15"
"N_512_527",0.537279286315469,0.117793873137818,-0.247548382314032,0.353362000900452,-0.124258634138577,"06","07"
"N_512_535",0.526190493268389,0.117793873137818,0.228586500500744,0.353362000900452,0.15079598459416,"06","09"
"N_512_536",0.518599754306296,0.117793873137818,0.181321390604709,0.353362000900452,0.338696544648412,"06","08"
"N_512_539",0.525451924659218,0.117793873137818,0.0319069754284184,0.353362000900452,0.169090215645848,"06","07"
"N_512_547",0.577348655752463,0.117793873137818,-1.11098682860456,0.353362000900452,-1.12787673015174,"06","16"
"N_512_551",0.51459867932739,0.117793873137818,0.195371733835699,0.353362000900452,0.437647817743407,"06","07"
"N_512_552",0.540562292722581,0.117793873137818,-0.168801183466914,0.353362000900452,-0.205856033852765,"06","13"
"N_512_559",0.506032646673437,0.117793873137818,0.612583021997187,0.353362000900452,0.64935652428315,"06","01"
"N_512_561",0.558105597324169,0.117793873137818,-0.846277237790418,0.353362000900452,-0.643549786117447,"06","14"
"N_512_565",0.558551044919104,0.117793873137818,-0.975377914019454,0.353362000900452,-0.654705847576537,"06","15"
"N_512_569",0.53920065999671,0.117793873137818,0.168181034523457,0.353362000900452,-0.172003157701043,"06","11"
"N_512_577",0.498753812393896,0.117793873137818,0.879884081510977,0.353362000900452,0.829178557073923,"06","02"
"N_512_586",0.558545925365716,0.117793873137818,-0.860721912075126,0.353362000900452,-0.654577616985054,"06","16"
"N_512_595",0.537976065760947,0.117793873137818,0.325521174996206,0.353362000900452,-0.141569763988889,"06","05"
"N_512_607",0.505513643212918,0.117793873137818,0.0752580125109355,0.353362000900452,0.66217958343153,"06","04"
"N_512_623",0.521684942321571,0.117793873137818,0.280987605189127,0.353362000900452,0.262356599185061,"06","05"
"N_512_636",0.511078243052028,0.117793873137818,0.522205392136672,0.353362000900452,0.524673645830408,"06","03"
"N_512_651",0.510445267801695,0.117793873137818,0.540645033559205,0.353362000900452,0.540317777991431,"06","01"
"N_512_655",0.535861194516598,0.117793873137818,0.00320102313917269,0.353362000900452,-0.0890379650110282,"06","08"
"N_512_660",0.52433695935588,0.117793873137818,0.0926981886057953,0.353362000900452,0.196702536345359,"06","06"
"N_512_662",0.532627052648529,0.117793873137818,-0.212152264400535,0.353362000900452,-0.0087656147421733,"06","10"
"N_512_666",0.506740200227754,0.117793873137818,0.50582872590704,0.353362000900452,0.631874420310859,"06","02"
"N_512_670",0.535325816092491,0.117793873137818,0.0841975862972169,0.353362000900452,-0.0757447270272085,"06","10"
"N_512_671",0.517796257562355,0.117793873137818,0.700494158804771,0.353362000900452,0.358572286328401,"06","02"
"N_512_673",0.536446401081855,0.117793873137818,0.0355151319768824,0.353362000900452,-0.103570765379192,"06","10"
"N_512_675",0.541143210425138,0.117793873137818,-0.390989027353934,0.353362000900452,-0.220303347159939,"06","13"
"N_512_676",0.512214395042219,0.117793873137818,0.283626159011814,0.353362000900452,0.496591146295457,"06","03"
"N_512_682",0.581002368436216,0.117793873137818,-0.855776899803958,0.353362000900452,-1.22045921720303,"06","16"
"N_512_683",0.571686230983215,0.117793873137818,-1.00873814575961,0.353362000900452,-0.984814133586317,"06","15"
"N_512_689",0.545923651447404,0.117793873137818,-0.673823485402525,0.353362000900452,-0.339301336056899,"06","14"
"N_512_708",0.492968342979877,0.117793873137818,0.722114079627404,0.353362000900452,0.972112923047859,"06","01"
"N_512_714",0.556611560225445,0.117793873137818,-0.237996219566096,0.353362000900452,-0.606149196934674,"06","12"
"N_512_720",0.525054984101667,0.117793873137818,0.0344130112144838,0.353362000900452,0.178921227659606,"06","08"
"N_512_721",0.513723879216433,0.117793873137818,0.657275946716605,0.353362000900452,0.459276044173673,"06","02"
"N_512_722",0.529343611244847,0.117793873137818,0.44168422976107,0.353362000900452,0.0726608108500349,"06","08"
"N_512_731",0.502357887172336,0.117793873137818,0.93179884456644,0.353362000900452,0.740143783053676,"06","01"
"N_512_733",0.553635831197749,0.117793873137818,-0.691843844493101,0.353362000900452,-0.531732710343579,"06","13"
"N_512_738",0.515680817553892,0.117793873137818,0.108810246310445,0.353362000900452,0.410890367653789,"06","05"
"N_512_740",0.577394253651339,0.117793873137818,-0.907522616853072,0.353362000900452,-1.12903080547509,"06","16"
"N_512_745",0.568446376680854,0.117793873137818,-0.784560590911883,0.353362000900452,-0.903173990341635,"06","15"
"N_512_765",0.55417281267479,0.117793873137818,-0.555113733915308,0.353362000900452,-0.545154178918883,"06","14"
"N_512_766",0.540046592888251,0.117793873137818,0.275271120443333,0.353362000900452,-0.193032974704385,"06","09"
"N_512_786",0.588672812137424,0.117793873137818,0.450368612046977,0.353362000900452,0.23102559133252,"06","03"
"N_512_789",0.787747262761144,0.117793873137818,0.0832916224862841,0.353362000900452,-0.081002181278044,"06","11"
"N_512_790",0.52015463237884,0.117793873137818,0.41070398380821,0.353362000900452,0.300227367203274,"06","09"
"N_512_793",0.518357851239274,0.117793873137818,0.05986684503232,0.353362000900452,0.344680638917657,"06","07"
"N_512_794",0.538631419221246,0.117793873137818,0.0130215107931647,0.353362000900452,-0.157855049107331,"06","09"
"N_512_810",0.512421898102703,0.117793873137818,0.0917044677727594,0.353362000900452,0.491461922636106,"06","06"
"N_512_818",0.526080060310503,0.117793873137818,-0.0709535947605177,0.353362000900452,0.153531570545814,"06","10"
"N_512_821",0.525203409086645,0.117793873137818,0.462634544223928,0.353362000900452,0.17524528403707,"06","05"
"N_512_822",0.532106709157893,0.117793873137818,0.058626286334244,0.353362000900452,0.00414293146719531,"06","11"
"N_512_825",0.539149071368076,0.117793873137818,-0.139919629431255,0.353362000900452,-0.170720851786205,"06","11"
"N_512_829",0.519911059836663,0.117793873137818,0.385069571143643,0.353362000900452,0.306254205003013,"06","03"
"N_512_835",0.551912889694071,0.117793873137818,-0.0611522810017988,0.353362000900452,-0.488689975135518,"06","12"
"N_512_839",0.518425239391834,0.117793873137818,0.323530850120039,0.353362000900452,0.343013641228367,"06","04"
"N_512_840",0.521778198909513,0.117793873137818,0.523937159940223,0.353362000900452,0.260048448538352,"06","04"
"N_512_843",0.508124087398492,0.117793873137818,0.331699039133902,0.353362000900452,0.597679595915181,"06","06"
"N_512_849",0.527813901401239,0.117793873137818,-0.0235443024341662,0.353362000900452,0.110574322398744,"06","12"
"N_512_853",0.518254175855214,0.117793873137818,0.374214635943672,0.353362000900452,0.347245250747332,"06","04"
"N_524_527",0.485221695340662,-0.564542153377625,-0.247548382314032,-0.944406176900036,-0.124258634138577,"15","07"
"N_524_535",0.474106465364015,-0.564542153377625,0.228586500500744,-0.944406176900036,0.15079598459416,"15","09"
"N_524_536",0.466527274391491,-0.564542153377625,0.181321390604709,-0.944406176900036,0.338696544648412,"15","08"
"N_524_539",0.47336796488204,-0.564542153377625,0.0319069754284184,-0.944406176900036,0.169090215645848,"15","07"
"N_524_547",0.525820490895195,-0.564542153377625,-1.11098682860456,-0.944406176900036,-1.12787673015174,"15","16"
"N_524_551",0.462541937395454,-0.564542153377625,0.195371733835699,-0.944406176900036,0.437647817743407,"15","07"
"N_524_552",0.488522438965833,-0.564542153377625,-0.168801183466914,-0.944406176900036,-0.205856033852765,"15","13"
"N_524_559",0.454031905448639,-0.564542153377625,0.612583021997187,-0.944406176900036,0.64935652428315,"15","01"
"N_524_561",0.50623778047201,-0.564542153377625,-0.846277237790418,-0.944406176900036,-0.643549786117447,"15","14"
"N_524_565",0.506689298232032,-0.564542153377625,-0.975377914019454,-0.944406176900036,-0.654705847576537,"15","15"
"N_524_569",0.487152898697244,-0.564542153377625,0.168181034523457,-0.944406176900036,-0.172003157701043,"15","11"
"N_524_577",0.00415404557302499,-0.564542153377625,0.879884081510977,-0.944406176900036,0.829178557073923,"15","02"
"N_524_586",0.5066841084333,-0.564542153377625,-0.860721912075126,-0.944406176900036,-0.654577616985054,"15","16"
"N_524_595",0.485921859872863,-0.564542153377625,0.325521174996206,-0.944406176900036,-0.141569763988889,"15","05"
"N_524_607",0.453517269382709,-0.564542153377625,0.0752580125109355,-0.944406176900036,0.66217958343153,"15","04"
"N_524_623",0.469604872036083,-0.564542153377625,0.280987605189127,-0.944406176900036,0.262356599185061,"15","05"
"N_524_636",0.459040841150661,-0.564542153377625,0.522205392136672,-0.944406176900036,0.524673645830408,"15","03"
"N_524_651",0.458411887658237,-0.564542153377625,0.540645033559205,-0.944406176900036,0.540317777991431,"15","01"
"N_524_655",0.483797345037233,-0.564542153377625,0.00320102313917269,-0.944406176900036,-0.0890379650110282,"15","08"
"N_524_660",0.472253533956049,-0.564542153377625,0.0926981886057953,-0.944406176900036,0.196702536345359,"15","06"
"N_524_662",0.480552091208787,-0.564542153377625,-0.212152264400535,-0.944406176900036,-0.0087656147421733,"15","10"
"N_524_666",0.454733684016168,-0.564542153377625,0.50582872590704,-0.944406176900036,0.631874420310859,"15","02"
"N_524_670",0.483259823683211,-0.564542153377625,0.0841975862972169,-0.944406176900036,-0.0757447270272085,"15","10"
"N_524_671",0.465726404460879,-0.564542153377625,0.700494158804771,-0.944406176900036,0.358572286328401,"15","02"
"N_524_673",0.48438503181769,-0.564542153377625,0.0355151319768824,-0.944406176900036,-0.103570765379192,"15","10"
"N_524_675",0.489106968146791,-0.564542153377625,-0.390989027353934,-0.944406176900036,-0.220303347159939,"15","13"
"N_524_676",0.460170190355075,-0.564542153377625,0.283626159011814,-0.944406176900036,0.496591146295457,"15","03"
"N_524_682",0.529556685365371,-0.564542153377625,-0.855776899803958,-0.944406176900036,-1.22045921720303,"15","16"
"N_524_683",0.520041615378085,-0.564542153377625,-1.00873814575961,-0.944406176900036,-0.984814133586317,"15","15"
"N_524_689",0.4939225383183,-0.564542153377625,-0.673823485402525,-0.944406176900036,-0.339301336056899,"15","14"
"N_524_708",0.44111125456442,-0.564542153377625,0.722114079627404,-0.944406176900036,0.972112923047859,"15","01"
"N_524_714",0.504724001481899,-0.564542153377625,-0.237996219566096,-0.944406176900036,-0.606149196934674,"15","12"
"N_524_720",0.472971155069764,-0.564542153377625,0.0344130112144838,-0.944406176900036,0.178921227659606,"15","08"
"N_524_721",0.461671463531542,-0.564542153377625,0.657275946716605,-0.944406176900036,0.459276044173673,"15","02"
"N_524_722",0.477261857458104,-0.564542153377625,0.44168422976107,-0.944406176900036,0.0726608108500349,"15","08"
"N_524_731",0.450390459269722,-0.564542153377625,0.93179884456644,-0.944406176900036,0.740143783053676,"15","01"
"N_524_733",0.501711783413522,-0.564542153377625,-0.691843844493101,-0.944406176900036,-0.531732710343579,"15","13"
"N_524_738",0.463619163252823,-0.564542153377625,0.108810246310445,-0.944406176900036,0.410890367653789,"15","05"
"N_524_740",0.525867082630741,-0.564542153377625,-0.907522616853072,-0.944406176900036,-1.12903080547509,"15","16"
"N_524_745",0.516741335828454,-0.564542153377625,-0.784560590911883,-0.944406176900036,-0.903173990341635,"15","15"
"N_524_765",0.502255070912115,-0.564542153377625,-0.555113733915308,-0.944406176900036,-0.545154178918883,"15","14"
"N_524_766",0.488003652325958,-0.564542153377625,0.275271120443333,-0.944406176900036,-0.193032974704385,"15","09"
"N_524_786",0.470868645019473,-0.564542153377625,0.450368612046977,-0.944406176900036,0.23102559133252,"15","03"
"N_524_789",0.483472407953245,-0.564542153377625,0.0832916224862841,-0.944406176900036,-0.081002181278044,"15","11"
"N_524_790",0.468077831815824,-0.564542153377625,0.41070398380821,-0.944406176900036,0.300227367203274,"15","09"
"N_524_793",0.466286133918939,-0.564542153377625,0.05986684503232,-0.944406176900036,0.344680638917657,"15","07"
"N_524_794",0.486580583668424,-0.564542153377625,0.0130215107931647,-0.944406176900036,-0.157855049107331,"15","09"
"N_524_810",0.460376508708872,-0.564542153377625,0.0917044677727594,-0.944406176900036,0.491461922636106,"15","06"
"N_524_818",0.473996028102993,-0.564542153377625,-0.0709535947605177,-0.944406176900036,0.153531570545814,"15","10"
"N_524_821",0.473119523464463,-0.564542153377625,0.462634544223928,-0.944406176900036,0.17524528403707,"15","05"
"N_524_822",0.480030369945463,-0.564542153377625,0.058626286334244,-0.944406176900036,0.00414293146719531,"15","11"
"N_524_825",0.487101025833738,-0.564542153377625,-0.139919629431255,-0.944406176900036,-0.170720851786205,"15","11"
"N_524_829",0.467834869653036,-0.564542153377625,0.385069571143643,-0.944406176900036,0.306254205003013,"15","03"
"N_524_835",0.499969436044017,-0.564542153377625,-0.0611522810017988,-0.944406176900036,-0.488689975135518,"15","12"
"N_524_839",0.466353307186615,-0.564542153377625,0.323530850120039,-0.944406176900036,0.343013641228367,"15","04"
"N_524_840",0.469697960902153,-0.564542153377625,0.523937159940223,-0.944406176900036,0.260048448538352,"15","04"
"N_524_843",0.456106873487498,-0.564542153377625,0.331699039133902,-0.944406176900036,0.597679595915181,"15","06"
"N_524_849",0.475730525000747,-0.564542153377625,-0.0235443024341662,-0.944406176900036,0.110574322398744,"15","12"
"N_524_853",0.466182792818258,-0.564542153377625,0.374214635943672,-0.944406176900036,0.347245250747332,"15","04"
"N_527_535",0.507962723065426,-0.195048459935906,0.228586500500744,-0.100985509997642,0.15079598459416,"07","09"
"N_527_536",0.500357250856769,-0.195048459935906,0.181321390604709,-0.100985509997642,0.338696544648412,"07","08"
"N_527_539",0.507222350229749,-0.195048459935906,0.0319069754284184,-0.100985509997642,0.169090215645848,"07","07"
"N_527_547",0.559441170176958,-0.195048459935906,-1.11098682860456,-0.100985509997642,-1.12787673015174,"07","16"
"N_527_551",0.49635180459421,-0.195048459935906,0.195371733835699,-0.100985509997642,0.437647817743407,"07","07"
"N_527_552",0.522385563638268,-0.195048459935906,-0.168801183466914,-0.100985509997642,-0.205856033852765,"07","13"
"N_527_559",0.48778428081072,-0.195048459935906,0.612583021997187,-0.100985509997642,0.64935652428315,"07","01"
"N_527_561",0.540032349313284,-0.195048459935906,-0.846277237790418,-0.100985509997642,-0.643549786117447,"07","14"
"N_527_565",0.540481015129423,-0.195048459935906,-0.975377914019454,-0.100985509997642,-0.654705847576537,"07","15"
"N_527_569",0.521017794088965,-0.195048459935906,0.168181034523457,-0.100985509997642,-0.172003157701043,"07","11"
"N_527_577",0.480512596182976,-0.195048459935906,0.879884081510977,-0.100985509997642,0.829178557073923,"07","02"
"N_527_586",0.540475858422445,-0.195048459935906,-0.860721912075126,-0.100985509997642,-0.654577616985054,"07","16"
"N_527_595",0.519787913451309,-0.195048459935906,0.325521174996206,-0.100985509997642,-0.141569763988889,"07","05"
"N_527_607",0.487265531278055,-0.195048459935906,0.0752580125109355,-0.100985509997642,0.66217958343153,"07","04"
"N_527_623",0.503447409144319,-0.195048459935906,0.280987605189127,-0.100985509997642,0.262356599185061,"07","05"
"N_527_636",0.492829458046523,-0.195048459935906,0.522205392136672,-0.100985509997642,0.524673645830408,"07","03"
"N_527_651",0.492196331423057,-0.195048459935906,0.540645033559205,-0.100985509997642,0.540317777991431,"07","01"
"N_527_655",0.517664431553937,-0.195048459935906,0.00320102313917269,-0.100985509997642,-0.0890379650110282,"07","08"
"N_527_660",0.5061048126551,-0.195048459935906,0.0926981886057953,-0.100985509997642,0.196702536345359,"07","06"
"N_527_662",0.514418392487081,-0.195048459935906,-0.212152264400535,-0.100985509997642,-0.0087656147421733,"07","10"
"N_527_666",0.488491551516307,-0.195048459935906,0.50582872590704,-0.100985509997642,0.631874420310859,"07","02"
"N_527_670",0.517126977577188,-0.195048459935906,0.0841975862972169,-0.100985509997642,-0.0757447270272085,"07","10"
"N_527_671",0.499552688339083,-0.195048459935906,0.700494158804771,-0.100985509997642,0.358572286328401,"07","02"
"N_527_673",0.518251955012055,-0.195048459935906,0.0355151319768824,-0.100985509997642,-0.103570765379192,"07","10"
"N_527_675",0.522969182479626,-0.195048459935906,-0.390989027353934,-0.100985509997642,-0.220303347159939,"07","13"
