"id","pred"
"N_569_708",0.109350164773916
"N_569_714",0.670487033238814
"N_569_720",0.334861182251854
"N_569_721",0.234147031370286
"N_569_722",0.378189822155228
"N_569_731",0.156472173892187
"N_569_733",0.64060686177097
"N_569_738",0.24993460390129
"N_569_740",0.837618431551742
"N_569_745",0.775356180312562
"N_569_765",0.646085465668042
"N_569_766",0.493860339796266
"N_569_786",0.314540789680071
"N_569_789",0.444265905502643
"N_569_790",0.288621670984549
"N_569_793",0.272659369890007
"N_569_794",0.47822811022641
"N_569_810",0.224035756306867
"N_569_818",0.344995531090248
"N_569_821",0.336319319283879
"N_569_822",0.407250630988417
"N_569_825",0.483942039360594
"N_569_829",0.286425245716972
"N_569_835",0.622794035905809
"N_569_839",0.273247902508685
"N_569_840",0.303516541942163
"N_569_843",0.192901532188432
"N_569_849",0.36246341602158
"N_569_853",0.271755484007283
"N_577_586",0.946686309986049
"N_577_595",0.876977635791973
"N_577_607",0.630466004994609
"N_577_623",0.776522674251429
"N_577_636",0.685431019051485
"N_577_651",0.679399388325359
"N_577_655",0.866534554860038
"N_577_660",0.796135982084032
"N_577_662",0.849137461099862
"N_577_666",0.642936073014943
"N_577_670",0.86377568801137
"N_577_671",0.74542228613009
"N_577_673",0.869496442128515
"N_577_675",0.891309292079002
"N_577_676",0.696102035179423
"N_577_682",0.979836234610261
"N_577_683",0.969654077231998
"N_577_689",0.910184263530638
"N_577_708",0.49570860607968
"N_577_714",0.942166768991972
"N_577_720",0.801222152289329
"N_577_721",0.709959869040519
"N_577_722",0.82962776676563
"N_577_731",0.597609711103423
"N_577_733",0.934516382691855
"N_577_738",0.727359940857827
"N_577_740",0.976358907238512
"N_577_745",0.965076131490059
"N_577_765",0.935962492450585
"N_577_766",0.886519310455884
"N_577_786",0.786046099524586
"N_577_789",0.864872513312609
"N_577_790",0.764613644093978
"N_577_793",0.750083650406779
"N_577_794",0.880069390323586
"N_577_810",0.698028927963081
"N_577_818",0.808318264289797
"N_577_821",0.802261637320471
"N_577_822",0.846171958345378
"N_577_825",0.882464293748236
"N_577_829",0.762678437836229
"N_577_835",0.929671527638658
"N_577_839",0.750639173025301
"N_577_840",0.777234449650299
"N_577_843",0.656777028031754
"N_577_849",0.819881076602349
"N_577_853",0.749227390217078
"N_586_595",0.246234718821849
"N_586_607",0.0725142301859943
"N_586_623",0.137359643842785
"N_586_636",0.0907867223322222
"N_586_651",0.0885154023838433
"N_586_655",0.229302872647606
"N_586_660",0.15179462757369
"N_586_662",0.20504449673479
"N_586_666",0.0762248859804235
"N_586_670",0.225150300409525
"N_586_671",0.118306435690305
"N_586_673",0.233903881246193
"N_586_675",0.273144658398346
"N_586_676",0.094995802144951
"N_586_682",0.690100057940042
"N_586_683",0.594202544950191
"N_586_689",0.317123169624903
"N_586_708",0.0431040736997314
"N_586_714",0.427442748884326
"N_586_720",0.155912562605255
"N_586_721",0.100858490598856
"N_586_722",0.182437507648928
"N_586_731",0.0637212148010005
"N_586_733",0.39539694173401
"N_586_738",0.108937317320507
"N_586_740",0.654285996748471
"N_586_745",0.558758584310483
"N_586_765",0.40111901934862
"N_586_766",0.263619361526152
"N_586_786",0.144098739957045
"N_586_789",0.226786231079851
"N_586_790",0.129569703660141
"N_586_793",0.120908741514633
"N_586_794",0.25165147938111
"N_586_810",0.0957832037401166
"N_586_818",0.161949795450107
"N_586_821",0.156775141581149
"N_586_822",0.20132655841795
"N_586_825",0.255986404769537
"N_586_829",0.128365261320379
"N_586_835",0.377245425109317
"N_586_839",0.121224314305358
"N_586_840",0.137846930294579
"N_586_843",0.080620439216014
"N_586_849",0.172591764339734
"N_586_853",0.120424628548029
"N_595_607",0.185007904653002
"N_595_623",0.316158936811308
"N_595_636",0.2247578412648
"N_595_651",0.219945611215588
"N_595_655",0.463480901848212
"N_595_660",0.341935787700269
"N_595_662",0.428213354573965
"N_595_666",0.193275452703399
"N_595_670",0.457605503056365
"N_595_671",0.280365038335502
"N_595_673",0.469915731382581
"N_595_675",0.521783409622386
"N_595_676",0.233582431208756
"N_595_682",0.866052997803895
"N_595_683",0.80957960270771
"N_595_689",0.574171269802397
"N_595_708",0.115662495149754
"N_595_714",0.684303969062686
"N_595_720",0.349089011509447
"N_595_721",0.245676218575877
"N_595_722",0.393170408861292
"N_595_731",0.165000728765328
"N_595_733",0.655032084451703
"N_595_738",0.261975243427948
"N_595_740",0.846036569527567
"N_595_745",0.78617813239914
"N_595_765",0.660407360336199
"N_595_766",0.509667260626747
"N_595_786",0.328331423868498
"N_595_789",0.459927896349134
"N_595_790",0.301776215373181
"N_595_793",0.285378250533255
"N_595_794",0.494023053321901
"N_595_810",0.235219986640983
"N_595_818",0.359421274911846
"N_595_821",0.350576448476103
"N_595_822",0.422600008734487
"N_595_825",0.499744949391811
"N_595_829",0.299521832745605
"N_595_835",0.637529680257302
"N_595_839",0.285983442245158
"N_595_840",0.317047394664178
"N_595_843",0.202937979939195
"N_595_849",0.377198945767706
"N_595_853",0.2844486901504
"N_607_623",0.710647247904979
"N_607_636",0.606317308121384
"N_607_651",0.599654745644536
"N_607_655",0.821078730705015
"N_607_660",0.734062051362105
"N_607_662",0.799130006934369
"N_607_666",0.559995603551936
"N_607_670",0.817578053066043
"N_607_671",0.674225342643425
"N_607_673",0.82484547764837
"N_607_675",0.852858499681584
"N_607_676",0.618177076164575
"N_607_682",0.971708982205076
"N_607_683",0.957600372485611
"N_607_689",0.877492979372439
"N_607_708",0.40995479633552
"N_607_714",0.920094559299477
"N_607_720",0.740191505118228
"N_607_721",0.633718549092295
"N_607_722",0.774867900219312
"N_607_731",0.512129906009763
"N_607_733",0.909803901519734
"N_607_738",0.653459926672385
"N_607_740",0.966877454699556
"N_607_745",0.951295357302497
"N_607_765",0.911744210600624
"N_607_766",0.84666551110396
"N_607_786",0.72197282032092
"N_607_789",0.818968886850381
"N_607_790",0.696599342840044
"N_607_793",0.679630058132141
"N_607_794",0.838363417529569
"N_607_810",0.62032857006926
"N_607_818",0.748783213587663
"N_607_821",0.741447152741798
"N_607_822",0.795418340362112
"N_607_825",0.841441102783189
"N_607_829",0.694328505543648
"N_607_835",0.90331982857525
"N_607_839",0.680275433525684
"N_607_840",0.711490882581368
"N_607_843",0.574925991227676
"N_607_849",0.762883858028609
"N_607_853",0.678635830140803
"N_623_636",0.401580529324074
"N_623_651",0.394910947774686
"N_623_655",0.666618629947505
"N_623_660",0.54601652763926
"N_623_662",0.634164276274234
"N_623_666",0.356727122099831
"N_623_670",0.661342340884521
"N_623_671",0.474177090616155
"N_623_673",0.672339496641703
"N_623_675",0.716355900999671
"N_623_676",0.41364334622362
"N_623_682",0.937366254746068
"N_623_683",0.907756877630332
"N_623_689",0.757341378790287
"N_623_708",0.23238472737697
"N_623_714",0.833812293425891
"N_623_720",0.553845889043997
"N_623_721",0.429831365749469
"N_623_722",0.599951521473412
"N_623_731",0.313843138789328
"N_623_733",0.814648212624541
"N_623_738",0.451042523831309
"N_623_740",0.927109642658902
"N_623_745",0.894853756365325
"N_623_765",0.818226543470559
"N_623_766",0.70639554334446
"N_623_786",0.530842419417918
"N_623_789",0.663433992565503
"N_623_790",0.50010351913423
"N_623_793",0.48034266625953
"N_623_794",0.693250313832761
"N_623_810",0.415858294368226
"N_623_818",0.564978235206319
"N_623_821",0.555461262365779
"N_623_822",0.628820221489829
"N_623_825",0.698096054096802
"N_623_829",0.497423051959896
"N_623_835",0.802806184607595
"N_623_839",0.481082975041742
"N_623_840",0.517965714776855
"N_623_843",0.370805193888548
"N_623_849",0.583659328851505
"N_623_853",0.479203899341429
"N_636_651",0.529545635952883
"N_636_655",0.775209901436222
"N_636_660",0.674722798559605
"N_636_662",0.749352020910605
"N_636_666",0.488861305098751
"N_636_670",0.771062009733602
"N_636_671",0.608652626802796
"N_636_673",0.779683193215953
"N_636_675",0.813284143438167
"N_636_676",0.548871375972634
"N_636_682",0.962702051055631
"N_636_683",0.944358923740536
"N_636_689",0.843327039125726
"N_636_708",0.343021398582784
"N_636_714",0.896407124885355
"N_636_720",0.681626748141879
"N_636_721",0.565249895105501
"N_636_722",0.721175276597234
"N_636_731",0.44098209717087
"N_636_733",0.88345228720246
"N_636_738",0.586272312242278
"N_636_740",0.956401339811388
"N_636_745",0.936216001272707
"N_636_765",0.885888374838212
"N_636_766",0.805804786255137
"N_636_786",0.661181148023044
"N_636_789",0.772708899466981
"N_636_790",0.633079270456576
"N_636_793",0.614523243143766
"N_636_794",0.795823858056062
"N_636_810",0.551129826786914
"N_636_818",0.691347572615807
"N_636_821",0.683044236938458
"N_636_822",0.745014046767382
"N_636_825",0.799517833209299
"N_636_829",0.630585132445145
"N_636_835",0.8753334121533
"N_636_839",0.615225520056398
"N_636_840",0.649519900579318
"N_636_843",0.504067826014291
"N_636_849",0.707412331177007
"N_636_853",0.613441886230331
"N_651_655",0.780823492126193
"N_651_660",0.681815821986264
"N_651_662",0.755407608024616
"N_651_666",0.496985744157684
"N_651_670",0.776749353252438
"N_651_671",0.616367213186068
"N_651_673",0.785216025135187
"N_651_675",0.818169940399752
"N_651_676",0.556906514647484
"N_651_682",0.963851807654032
"N_651_683",0.946042438138292
"N_651_689",0.847574040406219
"N_651_708",0.350383565268525
"N_651_714",0.899386925124421
"N_651_720",0.688638696206058
"N_651_721",0.573220143068331
"N_651_722",0.7276642050583
"N_651_731",0.449009817758262
"N_651_733",0.886757651974568
"N_651_738",0.59413388801306
"N_651_740",0.957736797126744
"N_651_745",0.938129751900443
"N_651_765",0.889133320815114
"N_651_766",0.810840775529624
"N_651_786",0.668424348779869
"N_651_789",0.778367090306952
"N_651_790",0.640596669757669
"N_651_793",0.622193937277802
"N_651_794",0.801054775930182
"N_651_810",0.55915704827139
"N_651_818",0.698240207035988
"N_651_821",0.690039162325703
"N_651_822",0.751139632579749
"N_651_825",0.804677340299279
"N_651_829",0.638124422129093
"N_651_835",0.878837454327511
"N_651_839",0.622890815194772
"N_651_840",0.65688302427316
"N_651_843",0.512191744421128
"N_651_849",0.714094576997029
"N_651_853",0.621120831690268
"N_655_660",0.366902033123838
"N_655_662",0.455122319059892
"N_655_666",0.21086543985164
"N_655_670",0.484795469473689
"N_655_671",0.302905020603329
"N_655_673",0.497166689929387
"N_655_675",0.548927445983682
"N_655_676",0.253687188321366
"N_655_682",0.878216806643215
"N_655_683",0.825840499292974
"N_655_689",0.600617755534053
"N_655_708",0.127303581477232
"N_655_714",0.707396243767059
"N_655_720",0.374280488729718
"N_655_721",0.266460005241415
"N_655_722",0.419492849617723
"N_655_731",0.180593490100665
"N_655_733",0.679261940268367
"N_655_738",0.283619456178552
"N_655_740",0.859723665252095
"N_655_745",0.803953470781436
"N_655_765",0.684441549704831
"N_655_766",0.536888628286415
"N_655_786",0.35283694408612
"N_655_789",0.487131922239444
"N_655_790",0.325259536765111
"N_655_793",0.308148689267619
"N_655_794",0.521297186377727
"N_655_810",0.255418718061964
"N_655_818",0.384917445090474
"N_655_821",0.375813290744914
"N_655_822",0.449433491856721
"N_655_825",0.527005953445007
"N_655_829",0.322910856452946
"N_655_835",0.662355193796316
"N_655_839",0.308781304461383
"N_655_840",0.341138465327791
"N_655_843",0.221166266447614
"N_655_849",0.403162510766494
"N_655_853",0.307176840529016
"N_660_662",0.601976961821861
"N_660_666",0.326070421928546
"N_660_670",0.630151667421855
"N_660_671",0.440336137042464
"N_660_673",0.641612799935214
"N_660_675",0.687840451251512
"N_660_676",0.380992319756915
"N_660_682",0.928863123873622
"N_660_683",0.895681345316886
"N_660_689",0.731401362134325
"N_660_708",0.208942971740879
"N_660_714",0.814039717601667
"N_660_720",0.519941337360618
"N_660_721",0.39676718060604
"N_660_722",0.566810256324629
"N_660_731",0.285237671114396
"N_660_733",0.793161153722154
"N_660_738",0.417541569159634
"N_660_740",0.917336872388775
"N_660_745",0.881309935886413
"N_660_765",0.797050963355108
"N_660_766",0.677329790199256
"N_660_786",0.496778083568982
"N_660_789",0.63232886284582
"N_660_790",0.466052239377848
"N_660_793",0.446435278901769
"N_660_794",0.66350312961498
"N_660_810",0.383146675588569
"N_660_818",0.531203593512734
"N_660_821",0.521573426963521
"N_660_822",0.596461914803873
"N_660_825",0.668594145124702
"N_660_829",0.46338510226563
"N_660_835",0.780316526400713
"N_660_839",0.447168297955929
"N_660_840",0.483875457109896
"N_660_843",0.339577310202455
"N_660_849",0.550180315818726
"N_660_853",0.445308013045798
"N_662_666",0.239954535365991
"N_662_670",0.526462995455888
"N_662_671",0.339232905979925
"N_662_673",0.53878554890977
"N_662_675",0.589796924615435
"N_662_676",0.286538615898238
"N_662_682",0.894960113196534
"N_662_683",0.848542866755152
"N_662_689",0.639876374674214
"N_662_708",0.147012754363086
"N_662_714",0.740690302930009
"N_662_720",0.414083691067749
"N_662_721",0.300299915166823
"N_662_722",0.460565130241184
"N_662_731",0.206599852358353
"N_662_733",0.714465105269565
"N_662_738",0.318691806581033
"N_662_740",0.878658196832534
"N_662_745",0.828917854139828
"N_662_765",0.719311135551345
"N_662_766",0.578010346087185
"N_662_786",0.391787581997121
"N_662_789",0.528794151296541
"N_662_790",0.362872833666867
"N_662_793",0.344794401279049
"N_662_794",0.562675642913974
"N_662_810",0.288407720867044
"N_662_818",0.42508336424048
"N_662_821",0.415671213116986
"N_662_822",0.490957981638132
"N_662_825",0.568299597909583
"N_662_829",0.360397620854007
"N_662_835",0.698590588389706
"N_662_839",0.345464682586076
"N_662_840",0.379555086045556
"N_662_843",0.251223987476447
"N_662_849",0.443858419237895
"N_662_853",0.343764404319227
"N_666_670",0.80799844754063
"N_666_671",0.660246115412987
"N_666_673",0.81556141550267
"N_666_675",0.844779850676265
"N_666_676",0.603208198214988
"N_666_682",0.969925589432542
"N_666_683",0.954968824774332
"N_666_689",0.870561586887856
"N_666_708",0.394814365161301
"N_666_714",0.915340996038477
"N_666_720",0.72790055627124
"N_666_721",0.618983419667227
"N_666_722",0.763693695077233
"N_666_731",0.496390523434795
"N_666_733",0.904501688800849
"N_666_738",0.639066651407584
"N_666_740",0.964800527623908
"N_666_745",0.948293616409645
"N_666_765",0.906544343199721
"N_666_766",0.838311304993662
"N_666_786",0.709158644794377
"N_666_789",0.80944529579859
"N_666_790",0.683128981656496
"N_666_793",0.665767781855129
"N_666_794",0.829647893844727
"N_666_810",0.605390196534707
"N_666_818",0.736754165290819
"N_666_821",0.72919387299996
"N_666_822",0.784981094647221
"N_666_825",0.832858444469642
"N_666_829",0.680803521948041
"N_666_835",0.897679315078449
"N_666_839",0.666427376305703
"N_666_840",0.698395417221465
"N_666_843",0.559469843988169
"N_666_849",0.751305743479865
"N_666_853",0.664751754872215
"N_670_671",0.308768705155591
"N_670_673",0.504071658186848
"N_670_675",0.555756751110161
"N_670_676",0.258952033319848
"N_670_682",0.881140135735928
"N_670_683",0.829777397073477
"N_670_689",0.607224436893737
"N_670_708",0.130403847539112
"N_670_714",0.713080370410698
"N_670_720",0.380771152358587
"N_670_721",0.271893356226729
"N_670_722",0.426233479795203
"N_670_731",0.184716850466194
"N_670_733",0.685249426747637
"N_670_738",0.28926472497389
"N_670_740",0.863021671533281
"N_670_745",0.808270262810505
"N_670_765",0.690376418610945
"N_670_766",0.543748706211924
"N_670_786",0.359169195744977
"N_670_789",0.494034451735735
"N_670_790",0.331350268177978
"N_670_793",0.31406814843872
"N_670_794",0.528185257495052
"N_670_810",0.260706944973316
"N_670_818",0.391477163699845
"N_670_821",0.382314294555289
"N_670_822",0.4562770791127
"N_670_825",0.533885329152045
"N_670_829",0.328979050503538
"N_670_835",0.668504266444837
"N_670_839",0.314707388171596
"N_670_840",0.347373461000135
"N_670_843",0.225960539035288
"N_670_849",0.409825988595373
"N_670_853",0.313086079068895
"N_671_673",0.714777131587508
"N_671_675",0.755168624629814
"N_671_676",0.462816380597636
"N_671_682",0.948126723691496
"N_671_683",0.923187387868596
"N_671_689",0.792172874334056
"N_671_708",0.269929591165752
"N_671_714",0.859700533043792
"N_671_720",0.602558394736823
"N_671_721",0.479355573021777
"N_671_722",0.646839974393609
"N_671_731",0.358403895940513
"N_671_733",0.842959520159801
"N_671_738",0.50086379103226
"N_671_740",0.939518501534896
"N_671_745",0.91223402390924
"N_671_765",0.846094542624588
"N_671_766",0.746088110855008
"N_671_786",0.580162629518103
"N_671_789",0.706521573012092
"N_671_790",0.549915330618469
"N_671_793",0.530274083346829
"N_671_794",0.734050932753573
"N_671_810",0.465085786424672
"N_671_818",0.613323871863855
"N_671_821",0.604123462916897
"N_671_822",0.674162722597273
"N_671_825",0.738495270044295
"N_671_829",0.547260159235008
"N_671_835",0.832554501029364
"N_671_839",0.531012710539035
"N_671_840",0.567536794827375
"N_671_843",0.418520571836537
"N_671_849",0.631283769841659
"N_671_853",0.529137475939429
"N_673_675",0.541440267586567
"N_673_676",0.248012836196985
"N_673_682",0.874950236881047
"N_673_683",0.821454667219933
"N_673_689",0.593352964997396
"N_673_708",0.12398648005095
"N_673_714",0.701107186598904
"N_673_720",0.367236052618145
"N_673_721",0.260599717174492
"N_673_722",0.412157978095932
"N_673_731",0.176168136310275
"N_673_733",0.6726480103873
"N_673_738",0.277524558356598
"N_673_740",0.856042367919419
"N_673_745",0.799150510821431
"N_673_765",0.677883778164662
