"id","pred"
"N_569_671",0.166041963934566
"N_569_673",0.453867062784362
"N_569_675",0.543852894467021
"N_569_676",0.11499767375783
"N_569_682",0.963322031890957
"N_569_683",0.926873647619526
"N_569_689",0.632693462338642
"N_569_708",0.029002888781954
"N_569_714",0.79719383065113
"N_569_720",0.25759898250483
"N_569_721",0.127271148818497
"N_569_722",0.325207340542348
"N_569_731",0.0576649950540953
"N_569_733",0.757452147343125
"N_569_738",0.144834533256542
"N_569_740",0.951915990165894
"N_569_745",0.90781206035123
"N_569_765",0.76499432026609
"N_569_766",0.522870803395795
"N_569_786",0.228009451398617
"N_569_789",0.436633279302215
"N_569_790",0.192546489410873
"N_569_793",0.172075103023674
"N_569_794",0.495695521337581
"N_569_810",0.116621563099221
"N_569_818",0.272894941255378
"N_569_821",0.259778526693218
"N_569_822",0.373297931913858
"N_569_825",0.505640010688224
"N_569_829",0.189665976745154
"N_569_835",0.732173665017924
"N_569_839",0.172810629569163
"N_569_840",0.212600652438106
"N_569_843",0.0868093510150709
"N_569_849",0.300027686078724
"N_569_853",0.170948369481328
"N_577_586",0.988284790214569
"N_577_595",0.945263414789906
"N_577_607",0.589971103134605
"N_577_623",0.832024683983646
"N_577_636",0.687615684481456
"N_577_651",0.677132797996191
"N_577_655",0.93622592283367
"N_577_660",0.858518424651053
"N_577_662",0.919703009650918
"N_577_666",0.612431722242275
"N_577_670",0.933727469168667
"N_577_671",0.786265350765523
"N_577_673",0.938856753307466
"N_577_675",0.956576708490403
"N_577_676",0.705955939038675
"N_577_682",0.997943545013344
"N_577_683",0.995748107022799
"N_577_689",0.969536558809071
"N_577_708",0.35561986035925
"N_577_714",0.986418186502402
"N_577_720",0.865065537083223
"N_577_721",0.729324189457743
"N_577_722",0.899035999390371
"N_577_731",0.530659250109127
"N_577_733",0.982964321076588
"N_577_738",0.75782622151495
"N_577_740",0.997273560786422
"N_577_745",0.994533904529118
"N_577_765",0.98364546499111
"N_577_766",0.952936417366305
"N_577_786",0.845131563356798
"N_577_789",0.934726293652057
"N_577_790",0.815018308648987
"N_577_793",0.7933946244651
"N_577_794",0.947810993365629
"N_577_810",0.709237171976359
"N_577_818",0.87396905424745
"N_577_821",0.866386706571592
"N_577_822",0.916705761218784
"N_577_825",0.949744002116955
"N_577_829",0.812192449417249
"N_577_835",0.980586469184312
"N_577_839",0.794238210438691
"N_577_840",0.833019715491618
"N_577_843",0.637209105603918
"N_577_849",0.887886836717628
"N_577_853",0.792091810342405
"N_586_595",0.186435751718505
"N_586_607",0.0187354690357555
"N_586_623",0.0616746091363567
"N_586_636",0.0283801779174968
"N_586_651",0.0270763957630163
"N_586_655",0.163042893376061
"N_586_660",0.074520971582186
"N_586_662",0.131935727341565
"N_586_666",0.0205380504902904
"N_586_670",0.157511648823627
"N_586_671",0.0465433205163693
"N_586_673",0.169267711551079
"N_586_675",0.226198138074244
"N_586_676",0.0308750143480023
"N_586_682",0.865581510179095
"N_586_683",0.756550636820349
"N_586_689",0.296926112030009
"N_586_708",0.00727004635342536
"N_586_714",0.490770849095033
"N_586_720",0.0784024494535042
"N_586_721",0.0345204497210778
"N_586_722",0.105674094630226
"N_586_731",0.0147816247411032
"N_586_733",0.433642114394405
"N_586_738",0.0398689870500648
"N_586_740",0.829170404303184
"N_586_745",0.707120557337907
"N_586_765",0.443860403741742
"N_586_766",0.211781399082765
"N_586_786",0.0675244497922755
"N_586_789",0.159680789608815
"N_586_790",0.0552362316135604
"N_586_793",0.04848691948594
"N_586_794",0.194193853658164
"N_586_810",0.0313530862827462
"N_586_818",0.0842656470692075
"N_586_821",0.0792276163026285
"N_586_822",0.127431481085514
"N_586_825",0.20049444257422
"N_586_829",0.0542718243326387
"N_586_835",0.401290959736444
"N_586_839",0.0487252644189619
"N_586_840",0.0620888982370267
"N_586_843",0.0227762284994838
"N_586_849",0.0950966861129585
"N_586_853",0.0481223944934455
"N_595_607",0.0784206657728247
"N_595_623",0.226566318121151
"N_595_636",0.11518373885584
"N_595_651",0.110345091972254
"N_595_655",0.464724384339899
"N_595_660",0.264091791330456
"N_595_662",0.403830776740533
"N_595_666",0.0854655418532916
"N_595_670",0.454516537837347
"N_595_671",0.178684116302155
"N_595_673",0.475917697668909
"N_595_675",0.565746520140101
"N_595_676",0.124332818700735
"N_595_682",0.966328946751838
"N_595_683",0.932659775544575
"N_595_689",0.653043327140601
"N_595_708",0.0316065593460593
"N_595_714",0.8111502281551
"N_595_720",0.274914142723817
"N_595_721",0.137447878733881
"N_595_722",0.344955387702984
"N_595_731",0.0626756568726143
"N_595_733",0.773365927046929
"N_595_738",0.156164351157747
"N_595_740",0.955815099722759
"N_595_745",0.914968070060825
"N_595_765",0.780556615175994
"N_595_766",0.544928829769389
"N_595_786",0.243989338498178
"N_595_789",0.45854963893042
"N_595_790",0.206706463462129
"N_595_793",0.185074667236525
"N_595_794",0.517851393361768
"N_595_810",0.126069751965721
"N_595_818",0.290835477616317
"N_595_821",0.277185491353445
"N_595_822",0.394260030172327
"N_595_825",0.527775196076092
"N_595_829",0.203667548261789
"N_595_835",0.749196820975018
"N_595_839",0.185853286276215
"N_595_840",0.227819314186422
"N_595_843",0.0940995589794927
"N_595_849",0.318969468843772
"N_595_853",0.183881718749519
"N_607_623",0.752793545154733
"N_607_636",0.575057942667661
"N_607_651",0.563197303447411
"N_607_655",0.900252396337754
"N_607_660",0.788608935970153
"N_607_662",0.875647220403032
"N_607_666",0.492767388667952
"N_607_670",0.896500421214307
"N_607_671",0.693403844678037
"N_607_673",0.904215393061942
"N_607_675",0.931239505171075
"N_607_676",0.596125086352358
"N_607_682",0.996659321888862
"N_607_683",0.993102344401376
"N_607_689",0.95137696470991
"N_607_708",0.2533349111279
"N_607_714",0.97809454923268
"N_607_720",0.797628555530069
"N_607_721",0.623567580090459
"N_607_722",0.845545334842919
"N_607_731",0.410067379759491
"N_607_733",0.972582809792346
"N_607_738",0.657983449023871
"N_607_740",0.995572799401235
"N_607_745",0.991139321279413
"N_607_765",0.973667921996185
"N_607_766",0.925640244656173
"N_607_786",0.770376520136623
"N_607_789",0.897999020804313
"N_607_790",0.730365121049482
"N_607_793",0.702458427240779
"N_607_794",0.917798577490617
"N_607_810",0.599937376606358
"N_607_818",0.810004528110466
"N_607_821",0.799456942764947
"N_607_822",0.871235736572457
"N_607_825",0.920750258442526
"N_607_829",0.726679743764042
"N_607_835",0.968801890728454
"N_607_839",0.703534570409561
"N_607_840",0.7541192165953
"N_607_843",0.51918890992089
"N_607_849",0.82960885156679
"N_607_853",0.700798434857734
"N_623_636",0.296881988886484
"N_623_651",0.286885341040746
"N_623_655",0.737946785000413
"N_623_660",0.537890402473398
"N_623_662",0.687215347057243
"N_623_666",0.232608472142264
"N_623_670",0.729921277641756
"N_623_671",0.41371544352843
"N_623_673",0.746542727618344
"N_623_675",0.808637177257171
"N_623_676",0.31532018989324
"N_623_682",0.989371461752434
"N_623_683",0.978224295903176
"N_623_689",0.859253666362398
"N_623_708",0.0957286043844856
"N_623_714",0.933028140057926
"N_623_720",0.551523994738891
"N_623_721",0.340741992871062
"N_623_722",0.630735439786837
"N_623_731",0.178228659562762
"N_623_733",0.917137668459471
"N_623_738",0.375102722708167
"N_623_740",0.985948053926418
"N_623_745",0.972145846108343
"N_623_765",0.920237212281931
"N_623_766",0.795249342612198
"N_623_786",0.511430619994841
"N_623_789",0.733113792481558
"N_623_790",0.458040869214696
"N_623_793",0.424170589699608
"N_623_794",0.77697032672302
"N_623_810",0.318754000410353
"N_623_818",0.570852845941119
"N_623_821",0.554333528335796
"N_623_822",0.678572924900637
"N_623_825",0.783787577248173
"N_623_829",0.453418879579876
"N_623_835",0.906446168838678
"N_623_839",0.42542997577087
"N_623_840",0.489000689433256
"N_623_843",0.252011165845099
"N_623_849",0.603040392234898
"N_623_853",0.422234999609158
"N_636_651",0.4634616217041
"N_636_655",0.858084308842927
"N_636_660",0.71422593220312
"N_636_662",0.825098214681757
"N_636_666",0.39424683276402
"N_636_670",0.85300518189898
"N_636_671",0.602410303118103
"N_636_673",0.86346857224935
"N_636_675",0.90072660710949
"N_636_676",0.497195624028633
"N_636_682",0.995021681094151
"N_636_683",0.989738982077815
"N_636_689",0.929120029500452
"N_636_708",0.185205894136398
"N_636_714",0.967651611425936
"N_636_720",0.725313841991453
"N_636_721",0.526015405278787
"N_636_722",0.785753890665064
"N_636_731",0.317724306454461
"N_636_733",0.959620749185952
"N_636_738",0.563101185324527
"N_636_740",0.993406056029561
"N_636_745",0.986831462576451
"N_636_765",0.961198404551648
"N_636_766",0.892928325444157
"N_636_786",0.692082979106095
"N_636_789",0.855031723004359
"N_636_790",0.644720686161062
"N_636_793",0.612650996604136
"N_636_794",0.882076472353654
"N_636_810",0.501160310780594
"N_636_818",0.74067439193924
"N_636_821",0.727572429277147
"N_636_822",0.819263610205571
"N_636_825",0.886151746132535
"N_636_829",0.640441000429021
"N_636_835",0.954136612431201
"N_636_839",0.613873410340832
"N_636_840",0.672638007537718
"N_636_843",0.419757348933376
"N_636_849",0.765360150842006
"N_636_853",0.61076759149087
"N_651_655",0.863543864369881
"N_651_660",0.723436055293601
"N_651_662",0.831577685488954
"N_651_666",0.405181039367084
"N_651_670",0.858627941428412
"N_651_671",0.613272841452327
"N_651_673",0.868752675007594
"N_651_675",0.904727834979501
"N_651_676",0.508587820662824
"N_651_682",0.995242407379564
"N_651_683",0.990191621276477
"N_651_689",0.932063172369487
"N_651_708",0.192181833202112
"N_651_714",0.969048109876058
"N_651_720",0.734299554251486
"N_651_721",0.537362216279706
"N_651_722",0.793325827903142
"N_651_731",0.327684275035175
"N_651_733",0.961350096800694
"N_651_738",0.574278720847809
"N_651_740",0.993697961423009
"N_651_745",0.987410728327668
"N_651_765",0.96286279976963
"N_651_766",0.897207994608474
"N_651_786",0.70170869461905
"N_651_789",0.860589633588223
"N_651_790",0.655089110663621
"N_651_793",0.62340865472173
"N_651_794",0.886734871723092
"N_651_810",0.512550746521957
"N_651_818",0.749331278651402
"N_651_821",0.736511097560292
"N_651_822",0.825913626391683
"N_651_825",0.890669111659125
"N_651_829",0.65086668725962
"N_651_835",0.956090085427151
"N_651_839",0.624617920412256
"N_651_840",0.682592805025319
"N_651_843",0.430895788847328
"N_651_849",0.773445032987792
"N_651_853",0.62154524481143
"N_655_660",0.294883969039061
"N_655_662",0.441148951804292
"N_655_666",0.0982100001051723
"N_655_670",0.492648042579533
"N_655_671",0.202254951925606
"N_655_673",0.514152327917323
"N_655_675",0.602895869299502
"N_655_676",0.141973342397882
"N_655_682",0.970967976978812
"N_655_683",0.941657509077655
"N_655_689",0.686858213667255
"N_655_708",0.0366414505559678
"N_655_714",0.833484911554618
"N_655_720",0.306442717005982
"N_655_721",0.156616378244199
"N_655_722",0.380303551065707
"N_655_731",0.0722903599600913
"N_655_733",0.799062276262215
"N_655_738",0.17740619677836
"N_655_740",0.961845481142096
"N_655_745",0.926142501751222
"N_655_765",0.805642561514347
"N_655_766",0.582544983202709
"N_655_786",0.273308129969248
"N_655_789",0.496711396287943
"N_655_790",0.232925487573232
"N_655_793",0.209273703627622
"N_655_794",0.55588161161773
"N_655_810",0.143916212036166
"N_655_818",0.323375655006421
"N_655_821",0.308863595149096
"N_655_822",0.431333666227249
"N_655_825",0.565679154210544
"N_655_829",0.229612679697748
"N_655_835",0.776842786906733
"N_655_839",0.210127878544284
"N_655_840",0.255852625970484
"N_655_843",0.107979491065609
"N_655_849",0.353090157472735
"N_655_853",0.207964579365749
"N_660_662",0.644712827360009
"N_660_666",0.200224048702188
"N_660_670",0.690609228824271
"N_660_671",0.368215258191474
"N_660_673",0.708684471592614
"N_660_675",0.777286867998185
"N_660_676",0.275555345111089
"N_660_682",0.987160078308612
"N_660_683",0.973755146198585
"N_660_689",0.834498514838126
"N_660_708",0.0804042932091429
"N_660_714",0.920041325899369
"N_660_720",0.503893920248852
"N_660_721",0.29917205560673
"N_660_722",0.585190724378485
"N_660_731",0.151916377436941
"N_660_733",0.901395111338564
"N_660_738",0.331448379122734
"N_660_740",0.983036605544087
"N_660_745",0.966471939926274
"N_660_765",0.905022538349642
"N_660_766",0.762350332617712
"N_660_786",0.463683137536231
"N_660_789",0.69407167347182
"N_660_790",0.411083911851877
"N_660_793",0.378262420826323
"N_660_794",0.742086807716008
"N_660_810",0.278732408211094
"N_660_818",0.523502022989993
"N_660_821",0.506734973007018
"N_660_822",0.635518890736611
"N_660_825",0.749626729677641
"N_660_829",0.40658028330828
"N_660_835",0.888918409246158
"N_660_839",0.379475328152331
"N_660_840",0.441455144756613
"N_660_843",0.217691741213543
"N_660_849",0.556481763111472
"N_660_853",0.376399384426796
"N_662_666",0.12095308497887
"N_662_670",0.550929795911305
"N_662_671",0.242610217698351
"N_662_673",0.572109367266519
"N_662_675",0.657322289617566
"N_662_676",0.172907788521335
"N_662_682",0.976881498631369
"N_662_683",0.95325383831782
"N_662_689",0.734838157064825
"N_662_708",0.045851673805733
"N_662_714",0.863464458519391
"N_662_720",0.358250659138721
"N_662_721",0.19003474142056
"N_662_722",0.436735419479993
"N_662_731",0.0896276436465144
"N_662_733",0.834005032342936
"N_662_738",0.214134318231975
"N_662_740",0.969558904844776
"N_662_745",0.940628205443346
"N_662_765",0.839670616808449
"N_662_766",0.638086291611321
"N_662_786",0.32211596697762
"N_662_789",0.554948053158376
"N_662_790",0.277273349747387
"N_662_793",0.250589492080002
"N_662_794",0.612611352954825
"N_662_810",0.175187554893927
"N_662_818",0.376492312749227
"N_662_821",0.360867862740523
"N_662_822",0.489358159923183
"N_662_825",0.622008399290099
"N_662_829",0.273554735432572
"N_662_835",0.814753703029799
"N_662_839",0.251558653227394
"N_662_840",0.302842308245615
"N_662_843",0.13265216290802
"N_662_849",0.408143493923049
"N_662_853",0.249103335261348
"N_666_670",0.888017663642924
"N_666_671",0.674322403963623
"N_666_673",0.896291802708861
"N_666_675",0.925366913171052
"N_666_676",0.574702741048496
"N_666_682",0.996352119669256
"N_666_683",0.992470520587704
"N_666_689",0.947126592480972
"N_666_708",0.237002312193853
"N_666_714",0.976121069138966
"N_666_720",0.783003755209948
"N_666_721",0.602630552084025
"N_666_722",0.833661202231808
"N_666_731",0.38889305974215
"N_666_733",0.970127937945336
"N_666_738",0.637848904673934
"N_666_740",0.995166167289313
"N_666_745",0.990329435923288
"N_666_765",0.97130734226781
"N_666_766",0.919330864987918
"N_666_786",0.754388733035297
"N_666_789",0.889623965502116
"N_666_790",0.712630682015413
"N_666_793",0.683683442814584
"N_666_794",0.910887891958099
"N_666_810",0.578574291085247
"N_666_818",0.796045410632353
"N_666_821",0.784928646769623
"N_666_822",0.861003347237046
"N_666_825",0.914064486486549
"N_666_829",0.708799554007962
"N_666_835",0.96602031171117
"N_666_839",0.684797021074428
"N_666_840",0.737385362830447
"N_666_843",0.497128187333156
"N_666_849",0.816764250528677
"N_666_853",0.681966127483245
"N_670_671",0.20857506604923
"N_670_673",0.523819063506247
"N_670_675",0.612128930710042
"N_670_676",0.146756293366714
"N_670_682",0.972039890628274
"N_670_683",0.943748922301458
"N_670_689",0.695126264470055
"N_670_708",0.03803316068427
"N_670_714",0.838790155160441
"N_670_720",0.314734052412944
"N_670_721",0.161799615170255
"N_670_722",0.389471087495151
"N_670_731",0.0749307656089323
"N_670_733",0.805207927830774
"N_670_738",0.183128077270588
"N_670_740",0.963241462322025
"N_670_745",0.928748000676662
"N_670_765",0.811634398998782
"N_670_766",0.591930952920878
"N_670_786",0.281066266900113
"N_670_789",0.506391997822051
"N_670_790",0.239915770650958
"N_670_793",0.215753824372464
"N_670_794",0.565419851064879
"N_670_810",0.148753269034916
"N_670_818",0.331905889947904
"N_670_821",0.317190475438951
"N_670_822",0.440856208131471
"N_670_825",0.575167787070431
"N_670_829",0.236534199772252
"N_670_835",0.783483877532771
"N_670_839",0.216627202591983
"N_670_840",0.263294796962838
"N_670_843",0.111766396879287
"N_670_849",0.361984884165016
"N_670_853",0.214415155372602
"N_671_673",0.795847380325435
"N_671_675",0.8483169397572
"N_671_676",0.378697414668929
"N_671_682",0.99194847118565
"N_671_683",0.983458874998509
"N_671_689",0.889867359435991
"N_671_708",0.122891333790078
"N_671_714",0.94855589410802
"N_671_720",0.619425894445439
"N_671_721",0.406197468310469
"N_671_722",0.693313269511468
"N_671_731",0.223026982446833
"N_671_733",0.936097371508838
"N_671_738",0.442726147316785
"N_671_740",0.989346169198847
"N_671_745",0.978809949124922
"N_671_765",0.938535239284013
"N_671_766",0.837146049975019
"N_671_786",0.580788826388637
"N_671_789",0.784275891210444
"N_671_790",0.52798318083694
"N_671_793",0.493651902179482
"N_671_794",0.821769066116176
"N_671_810",0.382435893866279
"N_671_818",0.637750416084064
"N_671_821",0.622101514017783
"N_671_822",0.736431562928545
"N_671_825",0.827520952668478
"N_671_829",0.523336940241445
"N_671_835",0.927659232963532
"N_671_839",0.494940267206941
"N_671_840",0.558796131300839
"N_671_843",0.308395189739038
"N_671_849",0.667839954440202
"N_671_853",0.491669972750266
"N_673_675",0.592717548290158
"N_673_676",0.136893981293801
"N_673_682",0.969750498578815
"N_673_683",0.939287731581939
"N_673_689",0.677681428544679
"N_673_708",0.0351760414883452
"N_673_714",0.827526105515311
"N_673_720",0.297519494594044
"N_673_721",0.151105395042315
